match_id,tournament_year,date,stage,home_team,away_team,home_win_prob,draw_prob,away_win_prob,actual_outcome,elo_diff,is_knockout,model_version,data_cutoff,brier,log_loss,rps
hist_2006_704,2006,2006-07-01,"Quarter-finals","Brazil","France",0.609,0.284,0.107,away,102.02,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,1.248986,2.234926,0.584165
hist_2006_705,2006,2006-07-04,"Semi-finals","Germany","Italy",0.296,0.332,0.372,away,-38.65,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.592224,0.988861,0.241
hist_2006_706,2006,2006-07-05,"Semi-finals","Portugal","France",0.363,0.377,0.26,away,-52.39,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.821498,1.347074,0.339685
hist_2006_707,2006,2006-07-08,"Third place","Germany","Portugal",0.355,0.339,0.306,home,-24.35,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.624582,1.035637,0.254831
hist_2006_708,2006,2006-07-09,"Final","Italy","France",0.437,0.373,0.19,draw,-0.55,true,p0-quarantine-v3-2026-07-10,pre_2006_kickoff,0.620198,0.986177,0.113534
hist_2010_709,2010,2010-06-11,"Group A","South Africa","Mexico",0.235,0.251,0.513,draw,-265.7,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.879395,1.382302,0.15971
hist_2010_710,2010,2010-06-11,"Group A","Uruguay","France",0.322,0.305,0.373,draw,25,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.725838,1.187444,0.121407
hist_2010_711,2010,2010-06-12,"Group B","South Korea","Greece",0.527,0.277,0.196,home,109.4,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.338874,0.640555,0.131072
hist_2010_712,2010,2010-06-12,"Group B","Argentina","Nigeria",0.715,0.212,0.073,home,138.3,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.131498,0.335473,0.043277
hist_2010_713,2010,2010-06-12,"Group C","England","USA",0.7,0.245,0.054,draw,216,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,1.062941,1.406497,0.246512
hist_2010_714,2010,2010-06-13,"Group C","Algeria","Slovenia",0.369,0.279,0.352,away,-94.1,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.633906,1.044124,0.278033
hist_2010_715,2010,2010-06-13,"Group D","Serbia","Ghana",0.614,0.255,0.132,away,142.7,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,1.195445,2.024953,0.566078
hist_2010_716,2010,2010-06-13,"Group D","Germany","Australia",0.704,0.206,0.09,home,120.2,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.138152,0.350977,0.047858
hist_2010_717,2010,2010-06-14,"Group E","Netherlands","Denmark",0.672,0.27,0.058,home,295.6,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.183848,0.397497,0.055474
hist_2010_718,2010,2010-06-14,"Group E","Japan","Cameroon",0.415,0.29,0.295,home,-28.5,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.51335,0.879477,0.214625
hist_2010_719,2010,2010-06-14,"Group F","Italy","Paraguay",0.727,0.218,0.056,draw,155.5,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,1.143189,1.52326,0.265777
hist_2010_720,2010,2010-06-15,"Group F","New Zealand","Slovakia",0.429,0.293,0.278,draw,-5,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.761174,1.227583,0.130663
hist_2010_721,2010,2010-06-15,"Group G","Côte d'Ivoire","Portugal",0.329,0.305,0.366,draw,-80.8,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.725222,1.187444,0.121098
hist_2010_722,2010,2010-06-15,"Group G","Brazil","North Korea",0.9,0.098,0.002,home,550,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.019608,0.105361,0.005002
hist_2010_723,2010,2010-06-16,"Group A","South Africa","Uruguay",0.295,0.263,0.442,away,-171.54,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.467558,0.816445,0.199195
hist_2010_724,2010,2010-06-16,"Group H","Honduras","Chile",0.382,0.25,0.368,away,-177.1,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.607848,0.999672,0.272674
hist_2010_725,2010,2010-06-16,"Group H","Spain","Switzerland",0.808,0.163,0.029,away,412.6,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,1.622274,3.540459,0.797853
hist_2010_726,2010,2010-06-17,"Group A","France","Mexico",0.39,0.283,0.327,away,-71.84,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.685118,1.117795,0.302515
hist_2010_727,2010,2010-06-17,"Group B","Argentina","South Korea",0.509,0.28,0.21,home,88.39,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.363581,0.675307,0.142801
hist_2010_728,2010,2010-06-17,"Group B","Greece","Nigeria",0.385,0.282,0.332,home,-76.71,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.567973,0.954512,0.244557
hist_2010_729,2010,2010-06-18,"Group C","Slovenia","USA",0.369,0.279,0.352,draw,-94.12,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.779906,1.276543,0.130032
hist_2010_730,2010,2010-06-18,"Group C","England","Algeria",0.701,0.214,0.084,draw,421.98,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,1.116253,1.541779,0.249313
hist_2010_731,2010,2010-06-18,"Group D","Germany","Serbia",0.563,0.27,0.167,away,152.81,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,1.083758,1.789761,0.505429
hist_2010_732,2010,2010-06-19,"Group D","Ghana","Australia",0.414,0.29,0.296,draw,-29.69,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.763112,1.237874,0.129506
hist_2010_733,2010,2010-06-19,"Group E","Netherlands","Japan",0.665,0.236,0.099,home,317.96,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.177722,0.407968,0.061013
hist_2010_734,2010,2010-06-19,"Group E","Cameroon","Denmark",0.417,0.291,0.292,away,-24.94,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.759834,1.231001,0.337576
hist_2010_735,2010,2010-06-20,"Group F","Slovakia","Paraguay",0.355,0.276,0.369,away,-109.19,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.600362,0.996959,0.262093
hist_2010_736,2010,2010-06-20,"Group F","Italy","New Zealand",0.635,0.251,0.114,draw,248.11,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.977222,1.382302,0.208111
hist_2010_737,2010,2010-06-20,"Group G","Brazil","Côte d'Ivoire",0.67,0.234,0.097,home,328.85,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.173065,0.400478,0.059058
hist_2010_738,2010,2010-06-21,"Group G","Portugal","North Korea",0.662,0.238,0.1,home,308.05,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.180888,0.41249,0.062122
hist_2010_739,2010,2010-06-21,"Group H","Chile","Switzerland",0.556,0.271,0.173,home,143.73,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.300506,0.586987,0.113532
hist_2010_740,2010,2010-06-21,"Group H","Spain","Honduras",0.687,0.223,0.09,home,378.83,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.155798,0.375421,0.053034
hist_2010_741,2010,2010-06-22,"Group A","Mexico","Uruguay",0.497,0.283,0.22,away,74.34,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.935498,1.514128,0.427705
hist_2010_742,2010,2010-06-22,"Group A","France","South Africa",0.569,0.268,0.163,away,160.44,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,1.096154,1.814005,0.512165
hist_2010_743,2010,2010-06-22,"Group B","Nigeria","South Korea",0.386,0.283,0.331,draw,-75.65,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.772646,1.262308,0.129278
hist_2010_744,2010,2010-06-22,"Group B","Greece","Argentina",0.253,0.258,0.488,away,-237.83,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.392717,0.71744,0.162565
hist_2010_745,2010,2010-06-23,"Group C","USA","Algeria",0.618,0.256,0.127,home,222.58,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.227589,0.481267,0.0809
hist_2010_746,2010,2010-06-23,"Group C","Slovenia","England",0.252,0.258,0.49,away,-240.2,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.390168,0.71335,0.161802
hist_2010_747,2010,2010-06-23,"Group D","Australia","Serbia",0.401,0.285,0.314,home,-59.47,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.538622,0.913794,0.228698
hist_2010_748,2010,2010-06-23,"Group D","Ghana","Germany",0.31,0.266,0.424,away,-156.65,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.498632,0.858022,0.213938
hist_2010_749,2010,2010-06-24,"Group E","Denmark","Japan",0.473,0.287,0.24,away,46.96,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.883698,1.427116,0.400664
hist_2010_750,2010,2010-06-24,"Group E","Cameroon","Netherlands",0.164,0.232,0.604,away,-378.62,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.237536,0.504181,0.091856
hist_2010_751,2010,2010-06-24,"Group F","Slovakia","Italy",0.245,0.256,0.498,home,-248.05,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.883565,1.406497,0.409513
hist_2010_752,2010,2010-06-24,"Group F","Paraguay","New Zealand",0.562,0.27,0.168,draw,151.13,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.876968,1.309333,0.172034
hist_2010_753,2010,2010-06-25,"Group G","Portugal","Brazil",0.252,0.258,0.49,draw,-239.99,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.854168,1.354796,0.151802
hist_2010_754,2010,2010-06-25,"Group G","North Korea","Côte d'Ivoire",0.261,0.26,0.48,away,-228.67,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.406121,0.733969,0.169781
hist_2010_755,2010,2010-06-25,"Group H","Chile","Spain",0.318,0.268,0.415,away,-148.37,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.515173,0.879477,0.22226
hist_2010_756,2010,2010-06-25,"Group H","Switzerland","Honduras",0.496,0.283,0.221,draw,73.81,false,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.808946,1.262308,0.147429
hist_2010_757,2010,2010-06-26,"Round of 16","Uruguay","South Korea",0.541,0.275,0.184,home,126.08,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.320162,0.614336,0.122268
hist_2010_758,2010,2010-06-26,"Round of 16","USA","Ghana",0.509,0.28,0.21,away,88.58,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.961581,1.560648,0.440801
hist_2010_759,2010,2010-06-27,"Round of 16","Germany","England",0.409,0.29,0.302,home,-37.1,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.524585,0.89404,0.219941
hist_2010_760,2010,2010-06-27,"Round of 16","Argentina","Mexico",0.48,0.286,0.234,home,54.78,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.406952,0.733969,0.162578
hist_2010_761,2010,2010-06-28,"Round of 16","Netherlands","Slovakia",0.69,0.221,0.089,home,389.43,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.152862,0.371064,0.052011
hist_2010_762,2010,2010-06-28,"Round of 16","Brazil","Chile",0.596,0.262,0.142,home,194.81,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.252024,0.517515,0.09169
hist_2010_763,2010,2010-06-29,"Round of 16","Paraguay","Japan",0.452,0.291,0.258,draw,21.72,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.773549,1.234432,0.135177
hist_2010_764,2010,2010-06-29,"Round of 16","Spain","Portugal",0.617,0.256,0.127,home,222.31,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.228354,0.482886,0.081409
hist_2010_765,2010,2010-07-02,"Quarter-finals","Netherlands","Brazil",0.372,0.301,0.327,home,-63.55,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.591914,0.988861,0.250657
hist_2010_766,2010,2010-07-02,"Quarter-finals","Uruguay","Ghana",0.681,0.256,0.063,draw,169.33,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,1.021266,1.362578,0.233865
hist_2010_767,2010,2010-07-03,"Quarter-finals","Argentina","Germany",0.463,0.292,0.245,away,18.77,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.869658,1.406497,0.392197
hist_2010_768,2010,2010-07-03,"Quarter-finals","Paraguay","Spain",0.131,0.31,0.559,away,-327.38,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.307742,0.581606,0.105821
hist_2010_769,2010,2010-07-06,"Semi-finals","Uruguay","Netherlands",0.298,0.284,0.418,away,-160.88,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.508184,0.872274,0.213764
hist_2010_770,2010,2010-07-07,"Semi-finals","Germany","Spain",0.428,0.311,0.261,away,-77.31,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.826026,1.343235,0.364652
hist_2010_771,2010,2010-07-10,"Third place","Uruguay","Germany",0.245,0.261,0.494,away,-122.97,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.384182,0.70522,0.15803
hist_2010_772,2010,2010-07-11,"Final","Netherlands","Spain",0.329,0.32,0.35,away,-53.72,true,p0-quarantine-v3-2026-07-10,pre_2010_kickoff,0.633141,1.049822,0.264721
hist_2014_773,2014,2014-06-12,"Group A","Brazil","Croatia",0.766,0.193,0.041,home,327.9,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.093686,0.266573,0.028218
hist_2014_774,2014,2014-06-13,"Group A","Mexico","Cameroon",0.536,0.272,0.192,home,158,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.326144,0.623621,0.12608
hist_2014_775,2014,2014-06-13,"Group B","Spain","Netherlands",0.608,0.289,0.103,away,150.3,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,1.257794,2.273026,0.587136
hist_2014_776,2014,2014-06-13,"Group B","Chile","Australia",0.625,0.257,0.118,home,223.1,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.220598,0.470004,0.077274
hist_2014_777,2014,2014-06-14,"Group C","Colombia","Greece",0.548,0.273,0.179,home,134.2,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.310874,0.60148,0.118172
hist_2014_778,2014,2014-06-14,"Group C","Côte d'Ivoire","Japan",0.333,0.323,0.344,home,-2.4,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.667554,1.099613,0.281612
hist_2014_779,2014,2014-06-14,"Group D","Uruguay","Costa Rica",0.656,0.237,0.107,away,214.1,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,1.283954,2.234926,0.613893
hist_2014_780,2014,2014-06-14,"Group D","England","Italy",0.405,0.296,0.299,away,53,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.743042,1.207312,0.327713
hist_2014_781,2014,2014-06-15,"Group E","Switzerland","Ecuador",0.421,0.298,0.281,home,-9,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.503006,0.865122,0.207101
hist_2014_782,2014,2014-06-15,"Group E","France","Honduras",0.608,0.259,0.134,home,209.1,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.238701,0.49758,0.085677
hist_2014_783,2014,2014-06-15,"Group F","Argentina","Bosnia-Herzegovina",0.708,0.214,0.078,home,243.1,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.137144,0.345311,0.045674
hist_2014_784,2014,2014-06-16,"Group F","Iran","Nigeria",0.417,0.291,0.292,draw,-25,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.761834,1.234432,0.129577
hist_2014_785,2014,2014-06-16,"Group G","Germany","Portugal",0.441,0.302,0.257,home,116.3,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.469734,0.81871,0.189265
hist_2014_786,2014,2014-06-16,"Group G","Ghana","USA",0.364,0.279,0.358,away,-131.7,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.622501,1.027222,0.272973
hist_2014_787,2014,2014-06-17,"Group A","Brazil","Mexico",0.65,0.245,0.105,draw,271.78,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,1.00355,1.406497,0.216763
hist_2014_788,2014,2014-06-17,"Group H","Belgium","Algeria",0.567,0.255,0.178,home,177.8,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.284198,0.567396,0.109587
hist_2014_789,2014,2014-06-17,"Group H","Russia","South Korea",0.636,0.229,0.135,draw,164.7,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,1.017162,1.474033,0.211361
hist_2014_790,2014,2014-06-18,"Group A","Cameroon","Croatia",0.354,0.276,0.37,away,-109.92,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.598392,0.994252,0.261108
hist_2014_791,2014,2014-06-18,"Group B","Australia","Netherlands",0.183,0.239,0.578,away,-343.49,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.268694,0.548181,0.105786
hist_2014_792,2014,2014-06-18,"Group B","Spain","Chile",0.488,0.284,0.227,away,64.51,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.916329,1.482805,0.417064
hist_2014_793,2014,2014-06-19,"Group C","Colombia","Côte d'Ivoire",0.555,0.271,0.174,home,141.96,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.301742,0.588787,0.11415
hist_2014_794,2014,2014-06-19,"Group C","Japan","Greece",0.429,0.293,0.278,draw,-5.64,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.761174,1.227583,0.130663
hist_2014_795,2014,2014-06-19,"Group D","Uruguay","England",0.43,0.293,0.277,home,-3.9,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.487478,0.84397,0.200815
hist_2014_796,2014,2014-06-20,"Group D","Italy","Costa Rica",0.515,0.28,0.205,away,95.2,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.97565,1.584745,0.448625
hist_2014_797,2014,2014-06-20,"Group E","Switzerland","France",0.408,0.287,0.305,away,-51.64,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.731858,1.187444,0.324744
hist_2014_798,2014,2014-06-20,"Group E","Honduras","Ecuador",0.314,0.267,0.419,away,-152.14,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.507446,0.869884,0.218078
hist_2014_799,2014,2014-06-21,"Group F","Argentina","Iran",0.662,0.238,0.1,home,307.39,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.180888,0.41249,0.062122
hist_2014_800,2014,2014-06-21,"Group F","Nigeria","Bosnia-Herzegovina",0.425,0.292,0.283,home,-11.91,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.495978,0.855666,0.205357
hist_2014_801,2014,2014-06-21,"Group G","Germany","Ghana",0.678,0.228,0.093,draw,354.42,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,1.064317,1.47841,0.23426
hist_2014_802,2014,2014-06-22,"Group G","USA","Portugal",0.432,0.293,0.275,draw,-1.58,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.762098,1.227583,0.131125
hist_2014_803,2014,2014-06-22,"Group H","Belgium","Russia",0.475,0.287,0.239,home,48.46,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.415115,0.74444,0.166134
hist_2014_804,2014,2014-06-22,"Group H","South Korea","Algeria",0.452,0.291,0.257,away,23.36,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.841034,1.358679,0.378177
hist_2014_805,2014,2014-06-23,"Group A","Cameroon","Brazil",0.121,0.213,0.666,away,-482.9,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.171566,0.406466,0.063098
hist_2014_806,2014,2014-06-23,"Group A","Croatia","Mexico",0.407,0.289,0.303,away,-39.28,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.734979,1.194022,0.325032
hist_2014_807,2014,2014-06-23,"Group B","Australia","Spain",0.237,0.254,0.509,away,-258.85,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.361766,0.675307,0.148625
hist_2014_808,2014,2014-06-23,"Group B","Netherlands","Chile",0.47,0.288,0.242,home,43.15,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.422408,0.755023,0.169732
hist_2014_809,2014,2014-06-24,"Group C","Japan","Colombia",0.281,0.265,0.455,away,-203.03,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.446211,0.787458,0.188539
hist_2014_810,2014,2014-06-24,"Group C","Greece","Côte d'Ivoire",0.423,0.292,0.285,home,-15.65,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.499418,0.860383,0.207077
hist_2014_811,2014,2014-06-24,"Group D","Italy","Uruguay",0.413,0.29,0.297,away,-31.45,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.748878,1.214023,0.332389
hist_2014_812,2014,2014-06-24,"Group D","Costa Rica","England",0.436,0.293,0.271,draw,3.83,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.763386,1.227583,0.131769
hist_2014_813,2014,2014-06-25,"Group E","Honduras","Switzerland",0.313,0.267,0.421,away,-153.55,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.504499,0.865122,0.217185
hist_2014_814,2014,2014-06-25,"Group E","Ecuador","France",0.343,0.274,0.383,draw,-121.51,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.791414,1.294627,0.132169
hist_2014_815,2014,2014-06-25,"Group F","Nigeria","Argentina",0.242,0.255,0.502,away,-252.33,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.371593,0.689155,0.152786
hist_2014_816,2014,2014-06-25,"Group F","Bosnia-Herzegovina","Iran",0.461,0.289,0.25,home,32.37,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.436542,0.774357,0.17651
hist_2014_817,2014,2014-06-26,"Group G","USA","Germany",0.315,0.267,0.417,away,-150.55,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.510403,0.874669,0.218975
hist_2014_818,2014,2014-06-26,"Group G","Portugal","Ghana",0.577,0.266,0.157,home,170.19,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.274334,0.549913,0.101789
hist_2014_819,2014,2014-06-26,"Group H","South Korea","Belgium",0.241,0.255,0.503,away,-252.87,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.370115,0.687165,0.152048
hist_2014_820,2014,2014-06-26,"Group H","Algeria","Russia",0.39,0.284,0.326,draw,-71.27,false,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.771032,1.258781,0.129188
hist_2014_821,2014,2014-06-28,"Round of 16","Brazil","Chile",0.548,0.273,0.179,draw,134.78,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.860874,1.298283,0.166173
hist_2014_822,2014,2014-06-28,"Round of 16","Colombia","Uruguay",0.521,0.279,0.2,home,102.23,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.347282,0.652005,0.13472
hist_2014_823,2014,2014-06-29,"Round of 16","Netherlands","Mexico",0.557,0.271,0.172,home,145.31,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.299274,0.58519,0.112916
hist_2014_824,2014,2014-06-29,"Round of 16","Costa Rica","Greece",0.444,0.292,0.264,draw,13.13,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.768096,1.231001,0.133416
hist_2014_825,2014,2014-06-30,"Round of 16","France","Nigeria",0.6,0.261,0.139,home,199.47,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.247442,0.510826,0.089661
hist_2014_826,2014,2014-06-30,"Round of 16","Germany","Algeria",0.675,0.23,0.095,home,344.34,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.16755,0.393043,0.057325
hist_2014_827,2014,2014-07-01,"Round of 16","Argentina","Switzerland",0.61,0.258,0.132,home,212.96,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.236088,0.494296,0.084762
hist_2014_828,2014,2014-07-01,"Round of 16","Belgium","USA",0.461,0.289,0.25,home,33.17,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.436542,0.774357,0.17651
hist_2014_829,2014,2014-07-04,"Quarter-finals","France","Germany",0.418,0.295,0.286,away,-87.83,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.771545,1.251763,0.341546
hist_2014_830,2014,2014-07-04,"Quarter-finals","Brazil","Colombia",0.392,0.304,0.304,home,63.78,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.554496,0.936493,0.23104
hist_2014_831,2014,2014-07-05,"Quarter-finals","Argentina","Belgium",0.515,0.317,0.168,home,149.17,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.363938,0.663588,0.131724
hist_2014_832,2014,2014-07-05,"Quarter-finals","Netherlands","Costa Rica",0.659,0.261,0.08,draw,270.16,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.986802,1.343235,0.220341
hist_2014_833,2014,2014-07-08,"Semi-finals","Brazil","Germany",0.427,0.31,0.263,away,13.1,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.821598,1.335601,0.362749
hist_2014_834,2014,2014-07-09,"Semi-finals","Netherlands","Argentina",0.425,0.313,0.262,draw,-10.36,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.721238,1.161552,0.124634
hist_2014_835,2014,2014-07-12,"Third place","Brazil","Netherlands",0.272,0.248,0.48,away,-28.44,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.405888,0.733969,0.172192
hist_2014_836,2014,2014-07-13,"Final","Germany","Argentina",0.547,0.303,0.15,home,100.56,true,p0-quarantine-v3-2026-07-10,pre_2014_kickoff,0.319518,0.603306,0.113854
hist_2018_837,2018,2018-06-14,"Group A","Russia","Saudi Arabia",0.486,0.285,0.229,home,61.7,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.397862,0.721547,0.158319
hist_2018_838,2018,2018-06-15,"Group A","Egypt","Uruguay",0.301,0.267,0.432,away,-223.9,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.484514,0.83933,0.206613
hist_2018_839,2018,2018-06-15,"Group B","Morocco","Iran",0.407,0.289,0.304,away,-40.8,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.733586,1.190728,0.325032
hist_2018_840,2018,2018-06-15,"Group B","Portugal","Spain",0.348,0.274,0.378,draw,-116.7,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.791064,1.294627,0.131994
hist_2018_841,2018,2018-06-16,"Group C","France","Australia",0.733,0.219,0.049,home,212.9,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.121651,0.31061,0.036797
hist_2018_842,2018,2018-06-16,"Group C","Peru","Denmark",0.54,0.275,0.185,away,125,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,1.03145,1.687399,0.477913
hist_2018_843,2018,2018-06-16,"Group D","Argentina","Iceland",0.672,0.262,0.067,draw,229.5,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,1.000717,1.339411,0.22797
hist_2018_844,2018,2018-06-16,"Group D","Croatia","Nigeria",0.633,0.269,0.098,home,184.4,false,p0-quarantine-v3-2026-07-10,pre_2018_kickoff,0.216654,0.457285,0.072147
